y_true,y_pred
0.813418900177524,0.6480174724638073
0.24864893035453994,0.6494140381035659
0.7079720265384639,0.6480174724638073
0.47625731016555806,0.6494140381035659
0.7598667487629291,0.6536051442158801
0.8533734139896548,0.6564638916797082
0.5439224920627939,0.6564638916797082
0.7391608541727802,0.6612402623128152
0.8433072775783349,0.6504725063250288
0.8649771602474157,0.6536051442158801
0.7064699755827097,0.6494140381035659
0.7173468712523576,0.6536051442158801
0.6331639683496411,0.6564638916797082
0.6738612838684361,0.6475351605349942
0.6480744485618531,0.6494140381035659
0.8471792517322435,0.6504725063250288
0.6830898064368466,0.6504725063250288
0.28318967227969694,0.6564638916797082
0.7245657527108811,0.6428812924616918
0.6393705007561761,0.6428812924616918
0.8608490875233044,0.6536051442158801
0.6247029214540875,0.6480174724638073
0.7281713926737666,0.6504725063250288
0.6639340932036814,0.6612402623128152
0.642359102576033,0.6564638916797082
0.3362721304520297,0.6536051442158801
0.33782492608837666,0.6214683900481278
0.4418190122574834,0.6564638916797082
0.5624815040967193,0.6436809864077883
0.41231534889339977,0.6480174724638073
0.7570925064625316,0.6494140381035659
0.7457992248642101,0.6612402623128152
0.6658177846682286,0.6612402623128152
0.6341493682124516,0.6428812924616918
0.8193742679386204,0.6797223582780731
0.8205441736572251,0.6428812924616918
0.7108132650934501,0.6521785899269154
0.5339152211423609,0.6475351605349942
0.769567599706168,0.6612402623128152
0.4518195813525406,0.6536051442158801
0.7758741273810754,0.6669692201383888
0.638548308047565,0.6494140381035659
0.8174977153593096,0.6564638916797082
0.7400363960030085,0.661581284840113
0.7760601779063523,0.6564638916797082
0.7639970025156532,0.6669692201383888
0.6418685337730594,0.6536051442158801
0.1670919517806638,0.6612402623128152
0.2990879588746903,0.6504725063250288
0.7452074093820285,0.6436809864077883
0.6514064203560399,0.6721795453000312
0.8036812752910115,0.6564638916797082
0.7487803927079838,0.6494140381035659
0.8755702706519248,0.6428812924616918
0.835210164928702,0.6536051442158801
0.7566493444780402,0.6428812924616918
0.8294749450206007,0.6436809864077883
0.7211063672277421,0.6521785899269154
0.601403744786833,0.6669692201383888
0.7153118395466567,0.661581284840113
0.8050815898800795,0.6521785899269154
0.7454548828924029,0.6494140381035659
0.7089822093593956,0.6428812924616918
0.735431703042789,0.6428812924616918
0.61398599642901,0.6494140381035659
0.39643247398401144,0.6475351605349942
0.7796705974346613,0.6612402623128152
0.30575342137091294,0.6504725063250288
0.7846727390410871,0.6536051442158801
0.5097298757638458,0.6612402623128152
0.6148923289535326,0.6436809864077883
0.7450334727155374,0.6494140381035659
0.743777684935784,0.6612402623128152
0.42231582057181916,0.6428812924616918
0.42906024240027746,0.6475351605349942
0.7996963746108012,0.6428812924616918
0.7616314679573244,0.6797223582780731
0.7945329412867157,0.6797223582780731
0.7753568647745326,0.6480174724638073
0.7423033927922941,0.661581284840113
0.6296700976921334,0.6428812924616918
0.7595319487813247,0.6521785899269154
0.33866717852965883,0.6480174724638073
0.8211643039413337,0.6612402623128152
0.42138244391114266,0.6428812924616918
0.6812811515654665,0.6480174724638073
0.7403907435114451,0.6612402623128152
0.7049973793599299,0.6436809864077883
0.6945831001840721,0.6521785899269154
0.7252270630502362,0.6612402623128152
0.19104087777109577,0.6536051442158801
0.630214769630757,0.6428812924616918
0.7618087901420774,0.661581284840113
0.45677505618777076,0.6436809864077883
0.461272541621948,0.6436809864077883
0.3460131384300152,0.6797223582780731
0.795482902883912,0.6475351605349942
0.8279315383030114,0.6480174724638073
0.34487066823512597,0.6504725063250288
0.6642331910571393,0.6480174724638073
0.7331916567877623,0.6536051442158801
0.4653665043610969,0.6564638916797082
0.804222577744807,0.6428812924616918
0.7045406284323633,0.6494140381035659
0.59732324984839,0.6475351605349942
0.4361020374744826,0.6669692201383888
0.8039521721477941,0.6436809864077883
0.8294504982302058,0.6536051442158801
0.7670048730986398,0.6536051442158801
0.6227459206796313,0.6436809864077883
0.8320091415517469,0.6536051442158801
0.7854970828076165,0.6564638916797082
0.6768691830485447,0.6436809864077883
0.7939727768958778,0.6480174724638073
0.7534685593305285,0.6521785899269154
0.22107316038868918,0.6612402623128152
0.6495880290745569,0.6428812924616918
0.7259225418928583,0.6536051442158801
0.5109397043196349,0.6436809864077883
0.8331026944933366,0.6504725063250288
0.6677352486558916,0.6612402623128152
0.6313131674537923,0.6428812924616918
0.4568831478941869,0.6494140381035659
0.85459991713348,0.6612402623128152
0.6243764951953307,0.6214683900481278
0.7714109054594741,0.6480174724638073
0.6569857062038738,0.6480174724638073
0.6261529191618971,0.6475351605349942
0.8018057103226717,0.6564638916797082
0.7291048352706172,0.6504725063250288
0.7854582333028725,0.661581284840113
0.7089951318039058,0.6564638916797082
0.7896576147173193,0.6521785899269154
0.7608102043151491,0.6521785899269154
0.7463321945485443,0.6475351605349942
0.8440864763144122,0.6504725063250288
0.39706031524810326,0.6536051442158801
0.47374773195540654,0.6612402623128152
0.5618629399768251,0.6730880077287114
0.3864187974090903,0.6428812924616918
0.8540159879647908,0.6536051442158801
0.6514062710376226,0.6428812924616918
0.6297828824781805,0.6428812924616918
0.7779233340075454,0.6612402623128152
0.6386340484288343,0.6480174724638073
0.7542077454174626,0.6480174724638073
0.4287615371582101,0.6536051442158801
0.6835469780389248,0.6436809864077883
0.8176272351550486,0.6521785899269154
0.6244184485746288,0.6504725063250288
0.7312679652207983,0.6564638916797082
0.7791259526588875,0.6521785899269154
0.6659972928676707,0.6475351605349942
0.516630901600984,0.6504725063250288
0.8216016631903793,0.6428812924616918
0.817080479849588,0.6797223582780731
0.6015272130055975,0.6536051442158801
0.6636824111535525,0.6504725063250288
0.7232759498438848,0.6428812924616918
0.8801393279530749,0.6436809864077883
0.8535689496525598,0.661581284840113
0.6504337462440439,0.6428812924616918
0.595787104416903,0.6521785899269154
0.3294679209679182,0.6494140381035659
0.820665232303036,0.6494140381035659
0.7314978476789337,0.6797223582780731
0.4602737440085604,0.661581284840113
0.713467812944638,0.6428812924616918
0.7564188931232858,0.6521785899269154
0.6351507759264138,0.6504725063250288
0.7113058128045467,0.6504725063250288
0.7707294782971243,0.6536051442158801
0.8223048125486379,0.6494140381035659
0.6078826175084611,0.6436809864077883
0.4634217527094195,0.6797223582780731
0.4281479960225085,0.6536051442158801
0.23121153139323475,0.6475351605349942
0.5028931307934993,0.6494140381035659
0.2770835068228204,0.6536051442158801
0.7856870354579858,0.6504725063250288
0.5716106762452388,0.6730880077287114
0.5020943689610247,0.6730880077287114
0.8217501919831326,0.6669692201383888
0.6239631191137488,0.6797223582780731
0.7454932199239168,0.6504725063250288
0.8218006389344412,0.6730880077287114
0.7448021389461593,0.6504725063250288
0.6906781984549886,0.6521785899269154
0.5984564534309169,0.661581284840113
0.6884987078665101,0.6494140381035659
0.7001499966023241,0.6521785899269154
0.5456119695698721,0.6521785899269154
0.5268702681274672,0.6214683900481278
0.8806325015205778,0.6436809864077883
0.7682924240090052,0.6797223582780731
0.47928292680085277,0.6494140381035659
0.7123152659683464,0.6436809864077883
0.6476261915309826,0.6428812924616918
0.7033466660119169,0.6536051442158801
0.5402082073800285,0.6669692201383888
0.839339460064038,0.6504725063250288
0.5014345655777747,0.6428812924616918
0.6859749245601805,0.6480174724638073
0.8030682949313921,0.6436809864077883
0.4259205424794499,0.6436809864077883
0.32538842298722453,0.6436809864077883
0.6721240859199343,0.6494140381035659
0.5156042380078383,0.6521785899269154
0.5918505353943689,0.6730880077287114
0.7822593172109246,0.6494140381035659
0.778684855597965,0.6480174724638073
0.7080751195819572,0.6536051442158801
0.7525668840936562,0.6536051442158801
0.7608689667494127,0.6475351605349942
0.42883411314873426,0.6521785899269154
0.2319359188938335,0.6475351605349942
0.7864382678182565,0.6436809864077883
0.7199408836702064,0.6494140381035659
0.5572230273285947,0.6428812924616918
0.30041923589186587,0.6436809864077883
0.7966739222486643,0.6494140381035659
0.7953922354774418,0.6564638916797082
0.6407814020012926,0.6536051442158801
0.32279943643259706,0.6564638916797082
0.8253695109895353,0.6428812924616918
0.6456160913161053,0.6494140381035659
0.7542546804577639,0.6521785899269154
0.7662673257791894,0.6536051442158801
0.3623057446042148,0.661581284840113
0.8563469714547611,0.6536051442158801
0.21548403470379246,0.6504725063250288
0.8563014234831147,0.6480174724638073
0.31873558778864297,0.6564638916797082
0.6068612218741054,0.661581284840113
0.6671830838627756,0.6797223582780731
0.5650642211400093,0.661581284840113
0.7011929537656558,0.6436809864077883
0.7660085029734872,0.6436809864077883
0.7474887308989197,0.6612402623128152
0.4169548623296804,0.6521785899269154
0.5323204855560474,0.6436809864077883
0.7667425840994552,0.6494140381035659
0.8071578135715753,0.6797223582780731
0.8276554009016054,0.6521785899269154
0.2773588311560472,0.6564638916797082
0.7128129609158266,0.6480174724638073
0.8305585926026594,0.6428812924616918
0.4361636673329096,0.6436809864077883
0.7960620955956118,0.6612402623128152
0.42854708242995443,0.6721795453000312
0.7247385638558236,0.6564638916797082
0.8506775714569887,0.6521785899269154
0.6580538745211786,0.6564638916797082
0.6687978189069316,0.6669692201383888
0.691860058481345,0.6504725063250288
0.6539890531740362,0.6475351605349942
0.7667984033112397,0.6536051442158801
0.5072726404386315,0.6797223582780731
0.7511466967484378,0.6536051442158801
0.8019668203685276,0.6436809864077883
0.5315405003047979,0.6521785899269154
0.7449918141939232,0.6521785899269154
0.6747648087426054,0.6536051442158801
0.617377170510572,0.6428812924616918
0.7287701584636925,0.6521785899269154
0.5130936020465764,0.6521785899269154
0.6881185074205087,0.6494140381035659
0.9275844876394074,0.6797223582780731
0.8374709440407168,0.6521785899269154
0.4278806517009628,0.6536051442158801
0.6215894612927755,0.6536051442158801
0.7586252901515881,0.6504725063250288
0.8210738955505871,0.6669692201383888
0.49613287433735903,0.6564638916797082
0.6238571145952161,0.6480174724638073
0.517555740833791,0.6536051442158801
0.7395920466141344,0.6536051442158801
0.6564908595696667,0.6797223582780731
0.7862763546304984,0.6521785899269154
0.6648457177860861,0.6504725063250288
0.6913570424240092,0.6564638916797082
0.6361605150393738,0.6536051442158801
0.8426832808730604,0.6504725063250288
0.4202985051491716,0.6494140381035659
0.7357574766600156,0.6521785899269154
0.8187350492709742,0.6428812924616918
0.6849719282436775,0.6436809864077883
0.8526812534991356,0.6521785899269154
0.8647353166645878,0.6475351605349942
0.24436554315267717,0.661581284840113
0.7333910599102217,0.6480174724638073
0.7405186430770195,0.6564638916797082
0.691149293937324,0.6564638916797082
0.7604005753676379,0.6536051442158801
0.7928061987988994,0.6428812924616918
0.6435631949063989,0.6494140381035659
0.8463201796995152,0.6564638916797082
0.6876988221040415,0.6536051442158801
0.7722998560707164,0.6494140381035659
0.7402653054452433,0.661581284840113
0.7004805107656539,0.6480174724638073
0.27734229849329833,0.6494140381035659
0.8465628566606624,0.6494140381035659
0.6938048637260572,0.6504725063250288
0.7112108798821951,0.6428812924616918
0.5018872903072639,0.6436809864077883
0.6544634350428686,0.6521785899269154
0.6421420430706283,0.6521785899269154
0.591441122533617,0.6436809864077883
0.5940795811517482,0.6504725063250288
0.8143073661964256,0.6564638916797082
0.7243159772654449,0.6475351605349942
0.7400853016308768,0.6455341510700734
0.8700502316658063,0.6504725063250288
0.8309733459042695,0.6521785899269154
0.7549854592442994,0.6436809864077883
0.674512987806707,0.661581284840113
0.6256349259953741,0.6721795453000312
0.8137331996974473,0.6504725063250288
0.476321138734647,0.6480174724638073
0.6529973536282112,0.6797223582780731
0.7231954356544983,0.6669692201383888
0.7481317944627269,0.6521785899269154
0.7702429410850716,0.6475351605349942
0.8734063169540144,0.6504725063250288
0.32355738432447906,0.6612402623128152
0.8401164209200865,0.6428812924616918
0.8231735772087256,0.6428812924616918
0.558029427613686,0.6721795453000312
0.8659507149407869,0.6612402623128152
0.8407323915466404,0.6564638916797082
0.4945159486340033,0.6536051442158801
0.7245495049093468,0.6494140381035659
0.30169865444251676,0.6504725063250288
0.8058586405212446,0.6669692201383888
0.8351373958037941,0.6564638916797082
0.4020172287412988,0.6564638916797082
0.35290292063881606,0.6730880077287114
0.7148775935661655,0.6521785899269154
0.7458196995198613,0.6436809864077883
0.8052654249835529,0.6669692201383888
0.3858782084216668,0.6721795453000312
0.6593175967712112,0.6480174724638073
0.7578963762476966,0.6504725063250288
0.2762644782372387,0.6480174724638073
0.8268079926153064,0.6536051442158801
0.7406729028093982,0.6494140381035659
0.39845090109526754,0.6436809864077883
0.5821197882186295,0.6494140381035659
0.8080748295592209,0.6504725063250288
0.7915763158392571,0.6536051442158801
0.2252490578255318,0.6504725063250288
0.3771966942983714,0.6475351605349942
0.5806486042057031,0.6612402623128152
0.22301302971096296,0.6564638916797082
0.23790969910735757,0.6475351605349942
0.7256542050778542,0.6669692201383888
0.7880296535639044,0.6480174724638073
0.611396092331255,0.6669692201383888
0.6093815427473298,0.6521785899269154
0.6878570237641584,0.6564638916797082
0.8084924862469166,0.6536051442158801
0.3080402343655887,0.6612402623128152
0.7654965788642903,0.6480174724638073
0.7616912127984823,0.6612402623128152
0.2842738038676169,0.6536051442158801
0.6392597571705966,0.661581284840113
0.7302303696929784,0.6669692201383888
0.7566078816682216,0.6612402623128152
0.7337482512937707,0.6669692201383888
0.8651712297611702,0.6536051442158801
0.7873366508298015,0.6669692201383888
0.7997795703927647,0.6480174724638073
0.6700082136493712,0.6612402623128152
0.7268361798336391,0.6521785899269154
0.7047832460642143,0.6480174724638073
0.5992419705859594,0.6475351605349942
0.568630984709435,0.6730880077287114
0.3210452958198579,0.6564638916797082
0.76385357230349,0.6730880077287114
0.7222577518405687,0.6536051442158801
0.6438921714396099,0.6504725063250288
0.7949677819139525,0.6480174724638073
0.7867362985756283,0.6428812924616918
0.5440297595420709,0.6475351605349942
0.5733796302188774,0.6612402623128152
0.7959571805804616,0.6428812924616918
0.8204457310573307,0.6564638916797082
0.7930688774406948,0.6504725063250288
0.22087353212578692,0.661581284840113
0.7851492722232611,0.6480174724638073
0.6644521923032511,0.6521785899269154
0.6419243164198799,0.6504725063250288
0.8609628814975306,0.6536051442158801
0.7670300487012814,0.6480174724638073
0.8002683107840505,0.6521785899269154
0.36570206024976093,0.6475351605349942
0.784167333097558,0.6475351605349942
0.679943780889829,0.6612402623128152
0.8972725870896697,0.6612402623128152
0.6936663268508749,0.6494140381035659
0.457048272372744,0.6797223582780731
0.7136641558827146,0.661581284840113
