y_true,y_pred
3332.6012272782214,3869.724588626903
4467.20784291412,3831.9064396326166
3870.0217266464265,3837.2619094446213
3428.262999781753,3800.236457767557
2990.2749318830856,3798.930095531835
3932.7633590584346,3800.236457767557
3627.0751289551745,3770.9834070731213
4488.777192657794,3770.9834070731213
4327.064179783728,3807.5263647687393
3670.4343991806036,3831.9064396326166
2937.7826588360726,3831.9064396326166
4698.77158385636,3807.5263647687393
3951.57090725203,3844.742023972208
4087.0163613030672,3844.958284399682
4379.366093907002,3869.724588626903
3237.730532663873,3844.958284399682
3613.887875346899,3770.9834070731213
3657.096057389728,3807.5263647687393
3367.2849312338312,3809.0151438905036
2348.222185727023,3871.2456223273866
4414.434012456697,3869.724588626903
4412.4147695248475,3798.930095531835
3814.6183853481452,4019.6599807090133
4160.321220425243,3871.2456223273866
3831.373184274101,3905.401006432764
4352.402184801139,3780.6095826403994
3708.2560526000975,3863.803071258011
4343.794380709471,3780.6095826403994
3554.386704611756,3905.401006432764
3287.5288979028032,3807.5263647687393
3736.7227207684773,3785.7780797168157
4261.943909302837,3871.2456223273866
4489.38152104541,3807.5263647687393
2956.760345837165,3869.724588626903
2667.772855022877,3869.724588626903
4190.711065145751,3809.0151438905036
3871.8266743784143,3844.958284399682
4804.394094175008,3798.930095531835
3060.9084744006846,3844.742023972208
4324.359912092575,3807.5263647687393
4148.546368968652,3869.724588626903
4409.754644601666,3831.9064396326166
3664.657220736435,3844.742023972208
3881.3783445460767,3780.6095826403994
4114.602608761343,3780.6095826403994
3716.7372361769753,3863.803071258011
3747.416929584164,3871.2456223273866
3580.844863669281,3780.6095826403994
4106.228868162026,3869.724588626903
3737.356476931789,3844.958284399682
3256.238420721411,3798.930095531835
2868.538588836963,3869.724588626903
2802.173572958387,3807.5263647687393
3861.174002336283,3800.236457767557
4222.155561962875,3770.9834070731213
3920.1319676033677,3807.5263647687393
4284.330206479786,3807.5263647687393
4038.239762326376,3800.236457767557
4322.216777973964,3871.2456223273866
2385.4752039949612,3798.930095531835
3551.6434355060424,3869.724588626903
4357.253275227009,3871.2456223273866
4514.409128934078,3809.0151438905036
4340.693066588944,3869.724588626903
4155.623139054415,3871.2456223273866
4095.585892742697,3809.0151438905036
4003.090339826522,3785.7780797168157
3916.6316951196354,3780.6095826403994
3830.7178047752864,3869.724588626903
4450.651286660892,3809.0151438905036
3240.3758619664036,3809.0151438905036
4385.058330268422,3809.0151438905036
3877.794385604694,3800.236457767557
4009.297983350927,3871.2456223273866
3269.08920629993,3844.958284399682
3803.301346292844,3869.724588626903
4414.075968302471,3807.5263647687393
2988.101427514819,3863.803071258011
3726.6685285686885,3871.2456223273866
4240.432490466788,3871.2456223273866
3854.579099283292,3871.2456223273866
3555.720055338916,3863.803071258011
3743.8475309732394,3869.724588626903
3483.4665134981956,3800.236457767557
4275.406323035567,3844.958284399682
4224.647594295026,3863.803071258011
4164.325960613635,3871.2456223273866
4136.636175626842,3800.236457767557
4012.22923572751,3809.0151438905036
4103.137125143154,3780.6095826403994
4103.025374121065,3807.5263647687393
3582.8911492770935,3831.9064396326166
4972.2358358997735,3844.958284399682
4137.578961697095,3869.724588626903
4389.261875171122,4113.28347057594
4094.265649013832,3831.9064396326166
3917.4054673252344,3863.803071258011
4326.882188401955,3844.958284399682
4001.8699875681355,3863.803071258011
3829.6019499173067,3809.0151438905036
3933.4045905888456,3871.2456223273866
4894.032478231018,3871.2456223273866
3968.088211166377,3869.724588626903
4137.289327155531,3831.9064396326166
3510.7361480357176,3780.6095826403994
3997.3826356368404,3871.2456223273866
4883.641208138905,3800.236457767557
3722.6154732468813,3770.9834070731213
4618.673681592514,3780.6095826403994
4101.253093005909,3831.9064396326166
3853.0811476828176,3807.5263647687393
4131.985562789741,3869.724588626903
2363.2382341288403,3807.5263647687393
4175.979710271689,3869.724588626903
4243.530036208224,3807.5263647687393
5066.7479048919195,3785.7780797168157
3362.0672788248257,3831.9064396326166
4145.718262198836,3871.2456223273866
4002.389903765402,3800.236457767557
4372.025332376749,3844.958284399682
3913.231140817554,3831.9064396326166
3755.8048819275114,3800.236457767557
4349.987795732799,3770.9834070731213
3912.169302003672,3844.958284399682
4079.526662799125,3863.803071258011
3961.6594397821536,3844.958284399682
3664.3604298599566,3863.803071258011
4141.016039656384,4113.28347057594
4012.2009350728017,3871.2456223273866
2728.653823102372,3809.0151438905036
3866.7949339428196,3869.724588626903
3869.759004321682,4019.6599807090133
4325.106867233137,3831.9064396326166
4239.397551155526,3871.2456223273866
4160.191213788266,3785.7780797168157
3580.5862821435685,3863.803071258011
3762.7595025425244,3807.5263647687393
4882.6840342522955,4150.338515260193
4214.011812785596,3770.9834070731213
3562.120036529153,3837.2619094446213
4344.432857566372,3869.724588626903
3345.12449481746,3785.7780797168157
3192.4969623721304,3844.958284399682
3971.9597056889584,3809.0151438905036
3492.7623779165706,3844.958284399682
3171.937979436077,3809.0151438905036
4863.248855068085,3785.7780797168157
4409.969298631537,3844.958284399682
3724.323912988621,3798.930095531835
3611.2801246178356,3807.5263647687393
4208.931169078378,3780.6095826403994
4880.469819088517,3800.236457767557
3407.4088075728896,3844.958284399682
3547.811508721142,3807.5263647687393
3641.175755504522,3785.7780797168157
3870.692360363052,3809.0151438905036
3947.461043568944,3798.930095531835
4271.8009685517345,4150.338515260193
3513.8180811275497,3785.7780797168157
3792.840163719477,3844.958284399682
4659.491891668501,3844.958284399682
3850.1964709647145,3809.0151438905036
3616.9911169279053,3844.958284399682
4024.6917099732586,3863.803071258011
4023.3817104760055,3831.9064396326166
4402.3780192870745,3809.0151438905036
4003.5732939720483,3785.7780797168157
3421.7386964638645,3807.5263647687393
2971.986875875667,3844.958284399682
3935.904265428612,3905.401006432764
4110.589164097998,3991.8820127005947
3509.6669772684177,3800.236457767557
3680.147540679868,3869.724588626903
2901.3319410935187,3798.930095531835
3839.5610653883537,3844.742023972208
3722.8037488549335,3831.9064396326166
2932.3708728580746,3844.958284399682
3913.7578008386085,3869.724588626903
2687.214849100259,3785.7780797168157
4088.0297419180533,3807.5263647687393
3823.1511608185024,3863.803071258011
3702.5945000287807,3905.401006432764
3667.3414102538945,3809.0151438905036
3744.3679835500416,3844.958284399682
4033.037706335592,3809.0151438905036
3839.624103005628,3798.930095531835
3811.968874605039,3809.0151438905036
3787.5451556546873,3837.2619094446213
4139.704256189236,3863.803071258011
4843.261528597745,3809.0151438905036
3668.670623521317,3800.236457767557
4147.885313439523,3869.724588626903
4117.944822233878,3785.7780797168157
3792.576896934326,3798.930095531835
3947.3315452109473,3871.2456223273866
3819.5411668134384,3831.9064396326166
3085.8531864902393,3869.724588626903
3735.5254703138353,3863.803071258011
4285.243958790585,3869.724588626903
4633.146153270251,3844.958284399682
3011.3059839869966,3837.2619094446213
3764.4318069817305,3871.2456223273866
3934.383373553537,3863.803071258011
4365.229849696316,4070.872161888542
4016.0643482102814,4070.872161888542
4080.950419088675,3800.236457767557
3724.3014797479727,3871.2456223273866
3408.290307600782,3770.9834070731213
3182.4563835360823,3831.9064396326166
3481.715577043024,3844.958284399682
3810.9124408883995,3800.236457767557
3426.5777480671627,3798.930095531835
3855.957616952353,3831.9064396326166
3932.8150927894612,3871.2456223273866
3734.0564128279716,3831.9064396326166
4791.514914204392,3863.803071258011
4450.600548042207,3800.236457767557
4326.463284592194,3869.724588626903
2994.565093805948,3800.236457767557
4352.80949716558,3831.9064396326166
3350.043124685939,3837.2619094446213
3422.2354020729317,3871.2456223273866
4003.333619476188,3809.0151438905036
3665.8801250293964,3844.742023972208
3815.7252079608925,3785.7780797168157
3346.7197850794196,3780.6095826403994
3678.635059086428,3871.2456223273866
3765.0073158146106,3780.6095826403994
4177.9511271575875,3809.0151438905036
3807.7681551584615,3831.9064396326166
4658.253294274115,3809.0151438905036
3915.997412957442,3807.5263647687393
4387.560148194032,3798.930095531835
4838.76262561659,3863.803071258011
4004.441880744854,3809.0151438905036
4096.517280158824,3780.6095826403994
3813.808095427903,3844.958284399682
2802.0108406943514,3844.958284399682
4165.78207159603,3863.803071258011
3253.0725558481254,3871.2456223273866
4130.359296989874,4019.6599807090133
4280.77599854886,3798.930095531835
4144.089850541344,3770.9834070731213
2777.648514761767,3831.9064396326166
4297.315246635916,3869.724588626903
3893.788148509563,3807.5263647687393
4047.907745460818,3800.236457767557
3566.7151516310246,3831.9064396326166
4025.2546940772145,3809.0151438905036
4378.212351340567,3844.958284399682
2785.6060146090426,3809.0151438905036
3771.2355612074443,3809.0151438905036
4120.272904305373,3844.958284399682
3509.7956885888,3831.9064396326166
3570.2731122095734,3798.930095531835
3934.822128214949,3770.9834070731213
3612.0326191308686,3785.7780797168157
4244.436606081094,3869.724588626903
4024.552019341672,3800.236457767557
3777.9529563272476,3780.6095826403994
3692.0906554660523,3785.7780797168157
3294.022066435826,3770.9834070731213
3911.8676620627907,3869.724588626903
3914.548249601333,3871.2456223273866
3955.3511883230685,3831.9064396326166
4527.199334199137,3869.724588626903
3158.8039757743322,3770.9834070731213
4233.814993700016,3869.724588626903
3846.7454285875133,3809.0151438905036
3599.9238574104043,3863.803071258011
4007.5917035133007,3809.0151438905036
3718.293654094377,3809.0151438905036
4270.822247161494,3809.0151438905036
3789.828004192654,3863.803071258011
4162.449771608149,3871.2456223273866
3830.465980815102,3831.9064396326166
3342.6498561223248,3831.9064396326166
3717.157572616066,3780.6095826403994
4617.16305929129,3863.803071258011
4149.334499773611,3770.9834070731213
4151.813156131816,3807.5263647687393
2473.990088283911,3809.0151438905036
3689.1611616544697,3863.803071258011
4414.449448576205,3844.742023972208
3724.213327695722,3905.401006432764
4880.834603157981,3785.7780797168157
4026.1378301321147,3844.742023972208
3512.137728856051,3770.9834070731213
4232.517428459415,3770.9834070731213
4044.759656888162,3863.803071258011
3289.109183163527,3770.9834070731213
4208.277204888546,3844.958284399682
3654.6813897796033,3844.958284399682
3236.2919758258604,3831.9064396326166
3769.249851473827,3785.7780797168157
3328.4430608259527,3798.930095531835
3460.924322102626,3863.803071258011
4281.98503404367,3785.7780797168157
4326.929040458108,3800.236457767557
4055.1939038948576,3831.9064396326166
2689.6474311655006,3871.2456223273866
4220.434796044422,3844.958284399682
4273.278428790048,3871.2456223273866
4398.951343885859,3770.9834070731213
4231.656741886546,3871.2456223273866
3346.229228139262,3844.958284399682
2935.73317489234,3809.0151438905036
3568.0761049132416,3844.742023972208
3889.446894452277,3844.742023972208
3852.616431405956,3770.9834070731213
3348.2025722968438,3807.5263647687393
4493.903233264879,3800.236457767557
3835.4159542977577,3785.7780797168157
4398.315408093933,3871.2456223273866
4340.103498937287,3863.803071258011
3143.6213504219622,3807.5263647687393
3553.2237781707777,3770.9834070731213
3662.8067816852554,3809.0151438905036
4784.472204310743,3871.2456223273866
2735.917388004399,3800.236457767557
4308.968282163837,3844.742023972208
4002.900617226276,3869.724588626903
3639.198511680087,3770.9834070731213
3709.7185108784333,3871.2456223273866
3650.614019141306,3831.9064396326166
4167.098241985956,3798.930095531835
4128.557950944658,3844.958284399682
4626.097123071936,3869.724588626903
4154.181240226283,3869.724588626903
2481.1647463300687,3807.5263647687393
3293.4733415967307,3863.803071258011
4087.6267665320934,3863.803071258011
4338.683449744916,3905.401006432764
3901.2361152516382,3831.9064396326166
4594.533216307917,3798.930095531835
4293.755696243232,3798.930095531835
3223.3723560426997,3869.724588626903
4048.7665579291893,4070.872161888542
4112.998717415846,3831.9064396326166
4481.404477688892,3770.9834070731213
2800.7152073783423,3844.958284399682
3922.5459848289534,3869.724588626903
4838.9866680479,3831.9064396326166
3060.145084196805,3809.0151438905036
3493.546244878383,3869.724588626903
3905.3584023185754,3831.9064396326166
3639.7117610219143,3809.0151438905036
4106.546456637334,3785.7780797168157
3620.4262054240344,3871.2456223273866
4007.7763673876475,3831.9064396326166
3639.209812113265,3831.9064396326166
3642.2270523502143,3871.2456223273866
3975.8010520825023,3800.236457767557
3964.6043480829317,3871.2456223273866
3672.5116252753473,3831.9064396326166
4231.2525595715415,3863.803071258011
3408.0402318326705,3869.724588626903
3273.1608245632237,3844.958284399682
3985.253996430124,3871.2456223273866
3514.6227481074843,3869.724588626903
3455.0156356205257,3809.0151438905036
3553.0259342003746,3871.2456223273866
4320.935442396744,3770.9834070731213
3295.1237407935005,3869.724588626903
3747.910209754169,3809.0151438905036
4340.806325643343,3871.2456223273866
3748.5375646445914,3844.958284399682
3717.2574923083193,3780.6095826403994
3869.6714618844626,3837.2619094446213
3804.627016233766,3871.2456223273866
4359.2274435068975,3869.724588626903
3704.8187934067637,3780.6095826403994
4320.899659834719,3869.724588626903
4058.95374847142,3785.7780797168157
4366.123745703157,3807.5263647687393
3804.6182092410136,3869.724588626903
3681.225658146208,3831.9064396326166
3965.728749841839,3809.0151438905036
4090.3893725440885,3863.803071258011
3962.7951646435467,3844.958284399682
2481.053550397278,3871.2456223273866
3364.543299463347,3780.6095826403994
4301.597695487565,3809.0151438905036
3768.6289527742133,3831.9064396326166
4223.90510955377,3770.9834070731213
4274.925304264717,3871.2456223273866
3404.06988748194,3809.0151438905036
4117.896599279373,3809.0151438905036
3484.45154042606,3780.6095826403994
4142.249172029119,3869.724588626903
3899.7159689685745,3785.7780797168157
4733.656107003275,3831.9064396326166
3794.4691034326524,3869.724588626903
4698.138685414337,3770.9834070731213
3798.4612659293052,3869.724588626903
4200.45155951124,3837.2619094446213
